workflow_id,display_name,version,active,classifications_count,pairwise,grouped,prioritized,primary_language,first_task,tutorial_subject_id,retired_set_member_subjects_count,tasks,retirement,aggregation,strings,minor_version
21743,TestWorkflow,1,TRUE,90,FALSE,FALSE,FALSE,en,,,30,{},"{""options"":{""count"":3},""criteria"":""classification_count""}",{},{},1
21743,TestWorkflow,2,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""Enter a question.""}",2
21743,TestWorkflow,2,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""does the thing move?""}",3
21743,TestWorkflow,3,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""does the thing move?"",""T0.answers.0.label"":""Enter an answer""}",4
21743,TestWorkflow,3,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""does the thing move?"",""T0.answers.0.label"":""Yes""}",5
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""does the thing move?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""Enter an answer""}",6
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":"""",""T0.question"":""does the thing move?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",7
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""help text"",""T0.question"":""does the thing move?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",8
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""help text"",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",9
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when avaialable) or look up the object on other astronomical databases like Simbad."",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",10
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when avaialable) or look up the [object on other astronomical databases like Simbad.](https://www.example.com)"",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",11
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",12
21743,TestWorkflow,4,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T0.question"":""Are there any moving objects in this frame?"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",13
21743,TestWorkflow,5,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[],""question"":""T1.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":"""",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",14
21743,TestWorkflow,5,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[],""question"":""T1.question""}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",15
21743,TestWorkflow,6,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[],""question"":""T1.question"",""required"":true}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",15
21743,TestWorkflow,7,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No""}",15
21743,TestWorkflow,8,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Enter an answer""}",16
21743,TestWorkflow,8,TRUE,90,FALSE,FALSE,FALSE,en,T0,,30,"{""T0"":{""help"":""T0.help"",""type"":""single"",""answers"":[{""label"":""T0.answers.0.label""},{""label"":""T0.answers.1.label""}],""question"":""T0.question""},""T1"":{""help"":""T1.help"",""type"":""single"",""answers"":[{""label"":""T1.answers.0.label""}],""question"":""T1.question"",""required"":false}}","{""options"":{""count"":3},""criteria"":""classification_count""}",{},"{""T0.help"":""Moving objects may be slightly red in color (on a white background). You may notice other changing objects in the frame (variable stars, diffraction spikes, etc. ) but we are only looking for moving stars!\n\nFeel free to check the wiseview link in the metadata tab (when available) or look up the object by RA and DEC (in degrees) on other astronomical databases like [Simbad].(http://simbad.u-strasbg.fr/simbad/)"",""T1.help"":""Please answer yes if there are any noticeable artifacts in this frame. Otherwise, feel free to skip this question."",""T0.question"":""Are there any moving objects in this frame?"",""T1.question"":""Are there artifacts in this frame? (optional)"",""T0.answers.0.label"":""Yes"",""T0.answers.1.label"":""No"",""T1.answers.0.label"":""Yes""}",17
